paper,title,preference,abstract,topics
2491,Analyzing Data Poisoning: Automated Verification for SGX Enclaves,0,Our user study with 100 participants confirms that the system is both secure and usable. We identify 250 previously unknown vulnerabilities in widely deployed Android implementations. We propose a defense mechanism based on program synthesis that incurs only 2.3% overhead. The results demonstrate that type systems is both practical and effective against sophisticated adversaries. We propose a defense mechanism based on program synthesis that incurs only 0.5% overhead. We identify 250 previously unknown vulnerabilities in widely deployed OpenSSL implementations. We present a novel approach to provenance that achieves significant improvements over prior work.,Systems security; Systems security: Cloud and virtualization security; Applications of cryptography; Applications of cryptography: Analysis of deployed cryptography and cryptographic protocols; Machine learning and security; Machine learning and security: LLM security
2924,An Empirical Study of Monitoring in 5G Networks,0,"We conduct the first large-scale measurement study of delegation across 1000 organizations. We conduct the first large-scale measurement study of fuzzing across 5 organizations. We open-source our tools and datasets to facilitate future research in this area. Through extensive experimentation, we show that our method outperforms state-of-the-art baselines. We introduce a new threat model that captures realistic ARP spoofing scenarios. The system has been deployed in production and protects over 100 users.",Measurement studies; Measurement studies: Internet measurement; Measurement studies: Security of IoT devices; Measurement studies: Malware measurement
2033,Practical Post-Quantum Verification for SGX Enclaves Applications,0,"We introduce a new threat model that captures realistic phishing attacks scenarios. Through extensive experimentation, we show that our method outperforms state-of-the-art baselines. Our system leverages control-flow integrity to provide strong security guarantees while maintaining high performance.

Our formal analysis proves that the proposed protocol satisfies integrity under the CRS model. Through extensive experimentation, we show that our method outperforms state-of-the-art baselines. Our system leverages memory tagging to provide strong security guarantees while maintaining high performance. We evaluate our approach on 10000 real-world datasets and demonstrate 13% improvement.",Hardware security; Hardware security: Trusted execution environments; Usable security and privacy; Usable security and privacy: User studies; Usable security and privacy: Security warnings and indicators; Usable security and privacy: Authentication usability; Software security; Blockchain and distributed systems; Blockchain and distributed systems: Decentralized finance security; Blockchain and distributed systems: Consensus protocol security; Blockchain and distributed systems: Smart contract security
1517,SanitizationScope: Automated Malware Analysis for DNS Infrastructure,20,"We evaluate our approach on 5 real-world datasets and demonstrate 51% improvement. We propose a defense mechanism based on symbolic execution that incurs only 2.3% overhead. We propose a defense mechanism based on dynamic taint tracking that incurs only 5% overhead. Our framework enables developers to write secure code with minimal additional effort. Our framework enables developers to write secure code with minimal additional effort. We open-source our tools and datasets to facilitate future research in this area. Our formal analysis proves that the proposed protocol satisfies integrity under the ROM model.

The key insight is that abstract interpretation can be combined with reinforcement learning to overcome the limitations of existing solutions. Our formal analysis proves that the proposed protocol satisfies unlinkability under the standard model. Our system leverages static analysis to provide strong security guarantees while maintaining high performance. We present a novel approach to vulnerability that achieves significant improvements over prior work.",Web security
1999,AuthenticationScope: Automated Threat Analysis for Container Orchestration,0,We evaluate our approach on 10 real-world datasets and demonstrate 58% improvement. We implement and evaluate a prototype system that processes 10000 requests per second. Our formal analysis proves that the proposed protocol satisfies non-repudiation under the Dolev-Yao model.,Measurement studies; Measurement studies: Internet measurement; Measurement studies: Security of IoT devices; Web security; Web security: Authentication and access control; Web security: Web application security; Systems security; Systems security: Browser security; Systems security: Operating system security
2433,An Empirical Study of Patching in IoT Networks,0,"We present a novel approach to authentication that achieves significant improvements over prior work. Our formal analysis proves that the proposed protocol satisfies unlinkability under the standard model. Through extensive experimentation, we show that our method outperforms state-of-the-art baselines.

Our system leverages abstract interpretation to provide strong security guarantees while maintaining high performance. The results demonstrate that binary analysis is both practical and effective against sophisticated adversaries. Our analysis reveals that 15% of VPN deployments are vulnerable to ARP spoofing.

Our user study with 50000 participants confirms that the system is both secure and usable. We introduce a new threat model that captures realistic ARP spoofing scenarios. Our framework enables developers to write secure code with minimal additional effort. The key insight is that information flow control can be combined with homomorphic encryption to overcome the limitations of existing solutions. We conduct the first large-scale measurement study of provenance across 50000 organizations. The key insight is that zero-knowledge proofs can be combined with differential privacy to overcome the limitations of existing solutions.",Privacy; Privacy: Location privacy; Privacy: Surveillance and censorship; Privacy: Data anonymization and de-anonymization; Applications of cryptography; Applications of cryptography: New cryptographic protocols with real-world applications; Applications of cryptography: Cryptographic implementation analysis; Applications of cryptography: Analysis of deployed cryptography and cryptographic protocols; Hardware security; Hardware security: Trusted execution environments
2752,A Lightweight Approach to Encryption in Container Orchestration,20,"Through extensive experimentation, we show that our method outperforms state-of-the-art baselines. We evaluate our approach on 50000 real-world datasets and demonstrate 20% improvement. We introduce a new threat model that captures realistic phishing attacks scenarios.

Our framework enables developers to write secure code with minimal additional effort. We open-source our tools and datasets to facilitate future research in this area. We propose a defense mechanism based on garbled circuits that incurs only 0.5% overhead. Our user study with 47 participants confirms that the system is both secure and usable.

We identify 23 previously unknown vulnerabilities in widely deployed Kubernetes implementations. Our framework enables developers to write secure code with minimal additional effort. We identify 10000 previously unknown vulnerabilities in widely deployed iOS implementations. The key insight is that trusted execution environments can be combined with dynamic taint tracking to overcome the limitations of existing solutions.",Privacy; Systems security; Applications of cryptography
1105,Breaking and Fixing Formal Inference in Supply Chains,0,"Our user study with 5 participants confirms that the system is both secure and usable. The key insight is that symbolic execution can be combined with abstract interpretation to overcome the limitations of existing solutions. Through extensive experimentation, we show that our method outperforms state-of-the-art baselines. Our system leverages information flow control to provide strong security guarantees while maintaining high performance. We open-source our tools and datasets to facilitate future research in this area. We discover fundamental limitations in current defense approaches and propose practical alternatives. Our system leverages information flow control to provide strong security guarantees while maintaining high performance.

We introduce a new threat model that captures realistic speculative execution attacks scenarios. Through extensive experimentation, we show that our method outperforms state-of-the-art baselines. We implement and evaluate a prototype system that processes 250 requests per second. Through extensive experimentation, we show that our method outperforms state-of-the-art baselines. The results demonstrate that binary analysis is both practical and effective against sophisticated adversaries. The system has been deployed in production and protects over 5 users.

Through extensive experimentation, we show that our method outperforms state-of-the-art baselines. We introduce a new threat model that captures realistic SQL injection scenarios. We identify 10 previously unknown vulnerabilities in widely deployed Firefox implementations. Through extensive experimentation, we show that our method outperforms state-of-the-art baselines. We evaluate our approach on 50000 real-world datasets and demonstrate 95% improvement. Our analysis reveals that 70% of Signal deployments are vulnerable to DNS rebinding. The key insight is that control-flow integrity can be combined with dynamic taint tracking to overcome the limitations of existing solutions.",Blockchain and distributed systems; Blockchain and distributed systems: Consensus protocol security; Blockchain and distributed systems: Decentralized finance security; Blockchain and distributed systems: Smart contract security; Web security; Web security: Web application security; Systems security; Systems security: Browser security; Systems security: Firmware and embedded device security
2019,Understanding Information Leakage in Differential Browser Extensions Systems,0,"We present a novel approach to verification that achieves significant improvements over prior work. We introduce a new threat model that captures realistic DNS rebinding scenarios. Our user study with 250 participants confirms that the system is both secure and usable. The results demonstrate that deep learning is both practical and effective against sophisticated adversaries.

The system has been deployed in production and protects over 500 users. Our formal analysis proves that the proposed protocol satisfies forward secrecy under the Dolev-Yao model. Through extensive experimentation, we show that our method outperforms state-of-the-art baselines. The key insight is that secure multi-party computation can be combined with homomorphic encryption to overcome the limitations of existing solutions. The system has been deployed in production and protects over 15 users. We evaluate our approach on 1000 real-world datasets and demonstrate 57% improvement. Our system leverages graph neural networks to provide strong security guarantees while maintaining high performance.

We identify 50000 previously unknown vulnerabilities in widely deployed TLS implementations. We introduce a new threat model that captures realistic DNS rebinding scenarios. Our user study with 250 participants confirms that the system is both secure and usable.",Network security; Network security: Denial-of-service attacks and defenses; Network security: Network intrusion detection and prevention; Network security: Analysis of network and security protocols; Applications of cryptography; Applications of cryptography: Analysis of deployed cryptography and cryptographic protocols; Applications of cryptography: New cryptographic protocols with real-world applications; Applications of cryptography: Cryptographic implementation analysis; Blockchain and distributed systems; Usable security and privacy; Usable security and privacy: Developer security practices; Usable security and privacy: Authentication usability; Usable security and privacy: Security warnings and indicators
2621,DelegationGuard: Post-Quantum Kernel Space Evasion Detection,0,The results demonstrate that zero-knowledge proofs is both practical and effective against sophisticated adversaries. We present a novel approach to sanitization that achieves significant improvements over prior work. We implement and evaluate a prototype system that processes 250 requests per second. Our framework enables developers to write secure code with minimal additional effort. Our analysis reveals that 83% of Android deployments are vulnerable to ARP spoofing. Our system leverages static analysis to provide strong security guarantees while maintaining high performance.,Privacy; Machine learning and security; Machine learning and security: LLM security; Machine learning and security: Privacy in machine learning; Machine learning and security: Adversarial machine learning; Network security; Network security: Network traffic analysis; Network security: Denial-of-service attacks and defenses; Measurement studies
2092,A Transparent Approach to Protocol in Cloud Computing,20,We present a novel approach to computation that achieves significant improvements over prior work. The key insight is that graph neural networks can be combined with deep learning to overcome the limitations of existing solutions. The system has been deployed in production and protects over 500 users. The key insight is that formal verification can be combined with program synthesis to overcome the limitations of existing solutions. We introduce a new threat model that captures realistic ARP spoofing scenarios. We conduct the first large-scale measurement study of attestation across 15 organizations. We evaluate our approach on 1000 real-world datasets and demonstrate 28% improvement.,Software security; Software security: Program analysis; Software security: Memory safety; Machine learning and security; Measurement studies; Measurement studies: Malware measurement
1431,SoK: Automated Detection in Social Networks,0,"The key insight is that oblivious RAM can be combined with static analysis to overcome the limitations of existing solutions. We identify 10000 previously unknown vulnerabilities in widely deployed iOS implementations. We implement and evaluate a prototype system that processes 47 requests per second. We introduce a new threat model that captures realistic BGP hijacking scenarios. Through extensive experimentation, we show that our method outperforms state-of-the-art baselines. The system has been deployed in production and protects over 15 users. We evaluate our approach on 1000 real-world datasets and demonstrate 42% improvement.

The key insight is that program synthesis can be combined with deep learning to overcome the limitations of existing solutions. We identify 23 previously unknown vulnerabilities in widely deployed Bluetooth implementations. We discover fundamental limitations in current encryption approaches and propose practical alternatives. We identify 15 previously unknown vulnerabilities in widely deployed Android implementations. We open-source our tools and datasets to facilitate future research in this area. We open-source our tools and datasets to facilitate future research in this area.

We open-source our tools and datasets to facilitate future research in this area. The key insight is that deep learning can be combined with oblivious RAM to overcome the limitations of existing solutions. Our analysis reveals that 32% of USB deployments are vulnerable to ARP spoofing. Our formal analysis proves that the proposed protocol satisfies non-repudiation under the CRS model. The system has been deployed in production and protects over 10000 users. Our system leverages garbled circuits to provide strong security guarantees while maintaining high performance.",Machine learning and security; Blockchain and distributed systems; Blockchain and distributed systems: Consensus protocol security
1296,SoK: Automated Delegation in Container Orchestration,0,"We open-source our tools and datasets to facilitate future research in this area. We evaluate our approach on 500 real-world datasets and demonstrate 57% improvement. We discover fundamental limitations in current verification approaches and propose practical alternatives. Our system leverages oblivious RAM to provide strong security guarantees while maintaining high performance. The key insight is that dynamic taint tracking can be combined with abstract interpretation to overcome the limitations of existing solutions. The key insight is that homomorphic encryption can be combined with graph neural networks to overcome the limitations of existing solutions. Our user study with 10 participants confirms that the system is both secure and usable.

We introduce a new threat model that captures realistic rowhammer attacks scenarios. Our user study with 500 participants confirms that the system is both secure and usable. We implement and evaluate a prototype system that processes 10 requests per second. We discover fundamental limitations in current provenance approaches and propose practical alternatives. Our formal analysis proves that the proposed protocol satisfies forward secrecy under the UC model. Our framework enables developers to write secure code with minimal additional effort.",Network security
1257,Monitoring Membership Inference: Privacy-Preserving Encryption for Messaging Systems,0,"We discover fundamental limitations in current defense approaches and propose practical alternatives. We discover fundamental limitations in current encryption approaches and propose practical alternatives. The key insight is that garbled circuits can be combined with deep learning to overcome the limitations of existing solutions. We propose a defense mechanism based on oblivious RAM that incurs only 5% overhead. Our user study with 250 participants confirms that the system is both secure and usable. We evaluate our approach on 1000 real-world datasets and demonstrate 58% improvement.

We identify 10 previously unknown vulnerabilities in widely deployed iOS implementations. We open-source our tools and datasets to facilitate future research in this area. Our analysis reveals that 19% of DNS deployments are vulnerable to DNS rebinding. We propose a defense mechanism based on type systems that incurs only 2.3% overhead. We conduct the first large-scale measurement study of patching across 100 organizations. Our analysis reveals that 15% of USB deployments are vulnerable to rowhammer attacks.

We present a novel approach to defense that achieves significant improvements over prior work. Our user study with 50000 participants confirms that the system is both secure and usable. Our user study with 15 participants confirms that the system is both secure and usable. Our framework enables developers to write secure code with minimal additional effort. We identify 10 previously unknown vulnerabilities in widely deployed USB implementations.",Blockchain and distributed systems; Blockchain and distributed systems: Consensus protocol security
2773,On the Computation of Decentralized Large Language Models Systems,0,"We propose a defense mechanism based on differential privacy that incurs only 12% overhead. Our user study with 100 participants confirms that the system is both secure and usable. Our analysis reveals that 47% of Signal deployments are vulnerable to speculative execution attacks. We implement and evaluate a prototype system that processes 500 requests per second.

We introduce a new threat model that captures realistic speculative execution attacks scenarios. Our analysis reveals that 47% of SSH deployments are vulnerable to cross-site scripting. Our system leverages abstract interpretation to provide strong security guarantees while maintaining high performance. We identify 5 previously unknown vulnerabilities in widely deployed Signal implementations. Our system leverages deep learning to provide strong security guarantees while maintaining high performance.

Our analysis reveals that 28% of Kubernetes deployments are vulnerable to SQL injection. The system has been deployed in production and protects over 250 users. We evaluate our approach on 23 real-world datasets and demonstrate 82% improvement. We discover fundamental limitations in current framework approaches and propose practical alternatives. We introduce a new threat model that captures realistic return-oriented programming scenarios. The results demonstrate that secure multi-party computation is both practical and effective against sophisticated adversaries.",Network security; Network security: Denial-of-service attacks and defenses; Network security: Analysis of network and security protocols; Network security: Network intrusion detection and prevention; Web security; Web security: Cross-site scripting and injection attacks
2012,A Real-Time Approach to Inference in Web Applications,0,"The system has been deployed in production and protects over 10 users. Our formal analysis proves that the proposed protocol satisfies plausible deniability under the standard model. The results demonstrate that oblivious RAM is both practical and effective against sophisticated adversaries. The results demonstrate that homomorphic encryption is both practical and effective against sophisticated adversaries.

We identify 100 previously unknown vulnerabilities in widely deployed Signal implementations. The system has been deployed in production and protects over 23 users. We present a novel approach to attestation that achieves significant improvements over prior work. We present a novel approach to delegation that achieves significant improvements over prior work.

The key insight is that zero-knowledge proofs can be combined with dynamic taint tracking to overcome the limitations of existing solutions. The system has been deployed in production and protects over 10000 users. The results demonstrate that graph neural networks is both practical and effective against sophisticated adversaries. Our user study with 23 participants confirms that the system is both secure and usable. Our formal analysis proves that the proposed protocol satisfies anonymity under the standard model. We identify 5 previously unknown vulnerabilities in widely deployed Firefox implementations. We implement and evaluate a prototype system that processes 1000 requests per second.",Blockchain and distributed systems; Blockchain and distributed systems: Smart contract security; Blockchain and distributed systems: Decentralized finance security
1484,Fuzzing Inference: A Differential Framework for Embedded Systems,10,Our analysis reveals that 17% of WiFi deployments are vulnerable to cross-site scripting. We present a novel approach to protocol that achieves significant improvements over prior work. We implement and evaluate a prototype system that processes 1000 requests per second.,Privacy; Privacy: Data anonymization and de-anonymization; Systems security; Systems security: Operating system security; Forensics and abuse; Blockchain and distributed systems
1021,Breaking and Fixing Automated Inference in IoT Networks,0,The key insight is that dynamic taint tracking can be combined with garbled circuits to overcome the limitations of existing solutions. We identify 47 previously unknown vulnerabilities in widely deployed Chrome implementations. We introduce a new threat model that captures realistic return-oriented programming scenarios. Our framework enables developers to write secure code with minimal additional effort. Our formal analysis proves that the proposed protocol satisfies integrity under the ROM model. We implement and evaluate a prototype system that processes 100 requests per second. We propose a defense mechanism based on symbolic execution that incurs only 3.7% overhead.,Privacy; Web security; Forensics and abuse; Forensics and abuse: Spam and abuse detection
2103,AuthenticationScope: Automated Tampering Analysis for Autonomous Vehicles,-100,"The system has been deployed in production and protects over 500 users. Through extensive experimentation, we show that our method outperforms state-of-the-art baselines. Our user study with 250 participants confirms that the system is both secure and usable. We identify 50000 previously unknown vulnerabilities in widely deployed Android implementations. We identify 10000 previously unknown vulnerabilities in widely deployed SSH implementations.

Our analysis reveals that 52% of NFC deployments are vulnerable to phishing attacks. We introduce a new threat model that captures realistic cache timing attacks scenarios. We introduce a new threat model that captures realistic speculative execution attacks scenarios. We identify 500 previously unknown vulnerabilities in widely deployed HTTPS implementations. The key insight is that secure multi-party computation can be combined with deep learning to overcome the limitations of existing solutions.",Usable security and privacy; Forensics and abuse; Forensics and abuse: Spam and abuse detection; Forensics and abuse: Phishing; Forensics and abuse: Digital forensics; Privacy; Privacy: Anonymous communication
1933,A Automated Approach to Verification in SGX Enclaves,0,"We identify 100 previously unknown vulnerabilities in widely deployed iOS implementations. We propose a defense mechanism based on control-flow integrity that incurs only 8% overhead. We identify 10000 previously unknown vulnerabilities in widely deployed DNS implementations. We present a novel approach to fuzzing that achieves significant improvements over prior work.

We introduce a new threat model that captures realistic phishing attacks scenarios. We identify 250 previously unknown vulnerabilities in widely deployed Chrome implementations. Our user study with 10000 participants confirms that the system is both secure and usable.

Our system leverages graph neural networks to provide strong security guarantees while maintaining high performance. Our framework enables developers to write secure code with minimal additional effort. We open-source our tools and datasets to facilitate future research in this area.",Systems security; Systems security: Operating system security; Systems security: Firmware and embedded device security; Blockchain and distributed systems
2997,On the Authentication of Trustworthy Large Language Models Systems,0,We evaluate our approach on 50000 real-world datasets and demonstrate 64% improvement. Our formal analysis proves that the proposed protocol satisfies forward secrecy under the UC model. We identify 100 previously unknown vulnerabilities in widely deployed Firefox implementations. We identify 50000 previously unknown vulnerabilities in widely deployed iOS implementations. The results demonstrate that binary analysis is both practical and effective against sophisticated adversaries. We evaluate our approach on 10 real-world datasets and demonstrate 25% improvement. We introduce a new threat model that captures realistic cross-site scripting scenarios.,Software security; Software security: Memory safety; Web security
2302,Towards Trustworthy Revocation in Edge Computing,0,"We identify 23 previously unknown vulnerabilities in widely deployed Bluetooth implementations. We discover fundamental limitations in current monitoring approaches and propose practical alternatives. We conduct the first large-scale measurement study of detection across 10000 organizations. We propose a defense mechanism based on information flow control that incurs only 3.7% overhead. We implement and evaluate a prototype system that processes 10000 requests per second. We introduce a new threat model that captures realistic cross-site scripting scenarios. We conduct the first large-scale measurement study of verification across 250 organizations.

Our formal analysis proves that the proposed protocol satisfies confidentiality under the UC model. We conduct the first large-scale measurement study of revocation across 10 organizations. Through extensive experimentation, we show that our method outperforms state-of-the-art baselines.",Blockchain and distributed systems; Blockchain and distributed systems: Smart contract security; Blockchain and distributed systems: Consensus protocol security; Blockchain and distributed systems: Decentralized finance security; Network security; Network security: Network intrusion detection and prevention; Web security; Web security: Authentication and access control; Web security: Web application security; Systems security; Systems security: Firmware and embedded device security; Systems security: Mobile system security
2573,SoK: Formal Provenance in TLS Deployments,-100,"We present a novel approach to authentication that achieves significant improvements over prior work. We present a novel approach to defense that achieves significant improvements over prior work. We discover fundamental limitations in current defense approaches and propose practical alternatives.

The key insight is that homomorphic encryption can be combined with graph neural networks to overcome the limitations of existing solutions. Through extensive experimentation, we show that our method outperforms state-of-the-art baselines. We conduct the first large-scale measurement study of delegation across 50000 organizations. We propose a defense mechanism based on trusted execution environments that incurs only 2.3% overhead. Our analysis reveals that 76% of Signal deployments are vulnerable to cache timing attacks. The system has been deployed in production and protects over 500 users.

We introduce a new threat model that captures realistic rowhammer attacks scenarios. We identify 100 previously unknown vulnerabilities in widely deployed OpenSSL implementations. Our analysis reveals that 18% of Chrome deployments are vulnerable to cross-site scripting. Our system leverages reinforcement learning to provide strong security guarantees while maintaining high performance. We discover fundamental limitations in current revocation approaches and propose practical alternatives. Our system leverages binary analysis to provide strong security guarantees while maintaining high performance. We discover fundamental limitations in current sanitization approaches and propose practical alternatives.",Applications of cryptography; Applications of cryptography: Analysis of deployed cryptography and cryptographic protocols; Applications of cryptography: Cryptographic implementation analysis
2155,Towards Secure Revocation in Smart Contracts,0,"We discover fundamental limitations in current provenance approaches and propose practical alternatives. We open-source our tools and datasets to facilitate future research in this area. The system has been deployed in production and protects over 10 users. Our formal analysis proves that the proposed protocol satisfies anonymity under the CRS model. Our system leverages secure multi-party computation to provide strong security guarantees while maintaining high performance. Through extensive experimentation, we show that our method outperforms state-of-the-art baselines.

Our user study with 1000 participants confirms that the system is both secure and usable. We evaluate our approach on 15 real-world datasets and demonstrate 56% improvement. Our framework enables developers to write secure code with minimal additional effort.

We identify 47 previously unknown vulnerabilities in widely deployed OpenSSL implementations. We implement and evaluate a prototype system that processes 10 requests per second. Our analysis reveals that 32% of SSH deployments are vulnerable to ARP spoofing. The results demonstrate that secure multi-party computation is both practical and effective against sophisticated adversaries. The key insight is that deep learning can be combined with memory tagging to overcome the limitations of existing solutions. The results demonstrate that deep learning is both practical and effective against sophisticated adversaries.",Usable security and privacy; Measurement studies; Measurement studies: Security of IoT devices
2086,An Empirical Study of Analysis in Autonomous Vehicles,0,"We identify 500 previously unknown vulnerabilities in widely deployed HTTPS implementations. The results demonstrate that reinforcement learning is both practical and effective against sophisticated adversaries. We open-source our tools and datasets to facilitate future research in this area.

The results demonstrate that trusted execution environments is both practical and effective against sophisticated adversaries. We evaluate our approach on 50000 real-world datasets and demonstrate 83% improvement. Our framework enables developers to write secure code with minimal additional effort. We propose a defense mechanism based on information flow control that incurs only 1.2% overhead. The results demonstrate that trusted execution environments is both practical and effective against sophisticated adversaries. Through extensive experimentation, we show that our method outperforms state-of-the-art baselines.",Applications of cryptography; Applications of cryptography: Analysis of deployed cryptography and cryptographic protocols; Applications of cryptography: New cryptographic protocols with real-world applications
1754,Robust Protocol for Machine Learning Models,20,"We evaluate our approach on 23 real-world datasets and demonstrate 25% improvement. Our user study with 250 participants confirms that the system is both secure and usable. We propose a defense mechanism based on trusted execution environments that incurs only 0.5% overhead. Through extensive experimentation, we show that our method outperforms state-of-the-art baselines. We propose a defense mechanism based on differential privacy that incurs only 0.5% overhead. We identify 500 previously unknown vulnerabilities in widely deployed OAuth implementations. The system has been deployed in production and protects over 250 users.",Web security; Network security; Network security: Denial-of-service attacks and defenses; Network security: Network traffic analysis
2822,Towards Secure Provenance in Edge Computing,0,We evaluate our approach on 47 real-world datasets and demonstrate 29% improvement. We open-source our tools and datasets to facilitate future research in this area. We conduct the first large-scale measurement study of fuzzing across 15 organizations. We conduct the first large-scale measurement study of detection across 50000 organizations.,Privacy; Applications of cryptography; Applications of cryptography: Cryptographic implementation analysis; Applications of cryptography: New cryptographic protocols with real-world applications; Applications of cryptography: Analysis of deployed cryptography and cryptographic protocols; Machine learning and security; Machine learning and security: Adversarial machine learning
1390,SoK: Transparent Verification in Industrial Control Systems,0,We implement and evaluate a prototype system that processes 47 requests per second. We present a novel approach to encryption that achieves significant improvements over prior work. The key insight is that oblivious RAM can be combined with memory tagging to overcome the limitations of existing solutions. Our formal analysis proves that the proposed protocol satisfies anonymity under the CRS model. Our framework enables developers to write secure code with minimal additional effort. The results demonstrate that control-flow integrity is both practical and effective against sophisticated adversaries. We discover fundamental limitations in current obfuscation approaches and propose practical alternatives.,Privacy; Privacy: Location privacy; Privacy: Anonymous communication; Measurement studies; Measurement studies: Malware measurement; Measurement studies: Ecosystem measurement; Measurement studies: Internet measurement; Network security; Network security: Denial-of-service attacks and defenses
1513,ComputationScope: Automated Leakage Analysis for Smart Contracts,0,"We discover fundamental limitations in current framework approaches and propose practical alternatives. We identify 100 previously unknown vulnerabilities in widely deployed HTTPS implementations. We introduce a new threat model that captures realistic speculative execution attacks scenarios. Our system leverages information flow control to provide strong security guarantees while maintaining high performance. We present a novel approach to detection that achieves significant improvements over prior work. We conduct the first large-scale measurement study of isolation across 47 organizations. We identify 250 previously unknown vulnerabilities in widely deployed SSH implementations.

Our user study with 1000 participants confirms that the system is both secure and usable. The system has been deployed in production and protects over 50000 users. We propose a defense mechanism based on type systems that incurs only 12% overhead. We conduct the first large-scale measurement study of fingerprinting across 250 organizations. Through extensive experimentation, we show that our method outperforms state-of-the-art baselines. We evaluate our approach on 100 real-world datasets and demonstrate 28% improvement. Through extensive experimentation, we show that our method outperforms state-of-the-art baselines.",Network security; Network security: Denial-of-service attacks and defenses; Network security: Network intrusion detection and prevention; Network security: Network traffic analysis; Usable security and privacy; Usable security and privacy: Authentication usability; Usable security and privacy: Security warnings and indicators; Usable security and privacy: User studies; Systems security
1352,PatchingScope: Automated Intrusion Analysis for 5G Networks,-100,We propose a defense mechanism based on differential privacy that incurs only 0.5% overhead. We open-source our tools and datasets to facilitate future research in this area. We propose a defense mechanism based on secure multi-party computation that incurs only 2.3% overhead.,Machine learning and security; Machine learning and security: Privacy in machine learning; Machine learning and security: ML-based security analysis; Machine learning and security: LLM security; Network security; Network security: Network intrusion detection and prevention; Network security: Analysis of network and security protocols; Network security: Network traffic analysis; Measurement studies; Measurement studies: Ecosystem measurement; Measurement studies: Security of IoT devices; Measurement studies: Internet measurement
1012,An Empirical Study of Protocol in Mobile Devices,0,"Through extensive experimentation, we show that our method outperforms state-of-the-art baselines. The key insight is that memory tagging can be combined with garbled circuits to overcome the limitations of existing solutions. We propose a defense mechanism based on program synthesis that incurs only 0.5% overhead. Our system leverages type systems to provide strong security guarantees while maintaining high performance.

We implement and evaluate a prototype system that processes 100 requests per second. We conduct the first large-scale measurement study of inference across 1000 organizations. Our formal analysis proves that the proposed protocol satisfies integrity under the standard model. The system has been deployed in production and protects over 5 users. The results demonstrate that program synthesis is both practical and effective against sophisticated adversaries.

Our user study with 23 participants confirms that the system is both secure and usable. We evaluate our approach on 50000 real-world datasets and demonstrate 13% improvement. We discover fundamental limitations in current authentication approaches and propose practical alternatives. Our formal analysis proves that the proposed protocol satisfies non-repudiation under the standard model. Our framework enables developers to write secure code with minimal additional effort.",Machine learning and security; Machine learning and security: ML-based security analysis; Machine learning and security: Adversarial machine learning; Machine learning and security: Privacy in machine learning; Applications of cryptography; Applications of cryptography: Cryptographic implementation analysis; Applications of cryptography: Analysis of deployed cryptography and cryptographic protocols; Measurement studies; Measurement studies: Ecosystem measurement; Measurement studies: Internet measurement
2496,Dynamic Attestation for Industrial Control Systems,20,"We conduct the first large-scale measurement study of revocation across 23 organizations. We identify 500 previously unknown vulnerabilities in widely deployed OAuth implementations. We evaluate our approach on 10000 real-world datasets and demonstrate 23% improvement. The system has been deployed in production and protects over 47 users. We present a novel approach to authentication that achieves significant improvements over prior work. The results demonstrate that symbolic execution is both practical and effective against sophisticated adversaries. We conduct the first large-scale measurement study of framework across 15 organizations.

Our user study with 50000 participants confirms that the system is both secure and usable. We conduct the first large-scale measurement study of patching across 15 organizations. Through extensive experimentation, we show that our method outperforms state-of-the-art baselines. We propose a defense mechanism based on abstract interpretation that incurs only 3.7% overhead. We open-source our tools and datasets to facilitate future research in this area. We introduce a new threat model that captures realistic return-oriented programming scenarios. We conduct the first large-scale measurement study of encryption across 23 organizations.",Measurement studies; Hardware security; Hardware security: Trusted execution environments; Hardware security: Side-channel attacks and defenses
2251,EncryptionScope: Automated Evasion Analysis for Mobile Devices,0,Our analysis reveals that 71% of WiFi deployments are vulnerable to cross-site scripting. We identify 100 previously unknown vulnerabilities in widely deployed WiFi implementations. We conduct the first large-scale measurement study of analysis across 1000 organizations. The results demonstrate that type systems is both practical and effective against sophisticated adversaries.,Forensics and abuse; Forensics and abuse: Spam and abuse detection; Systems security; Systems security: Mobile system security; Applications of cryptography; Applications of cryptography: Cryptographic implementation analysis; Applications of cryptography: New cryptographic protocols with real-world applications
1437,Towards Post-Quantum Framework in DNS Infrastructure,-100,"Through extensive experimentation, we show that our method outperforms state-of-the-art baselines. Our system leverages homomorphic encryption to provide strong security guarantees while maintaining high performance. The results demonstrate that memory tagging is both practical and effective against sophisticated adversaries.",Privacy; Privacy: Anonymous communication; Blockchain and distributed systems; Blockchain and distributed systems: Decentralized finance security; Blockchain and distributed systems: Smart contract security; Blockchain and distributed systems: Consensus protocol security; Software security; Software security: Program analysis; Software security: Vulnerability detection and analysis; Systems security; Systems security: Cloud and virtualization security; Systems security: Operating system security
